speech_id	session_id	date	speaker	raw_text
124	7	1789-07-07	M. le cardinal de la Rochefoucauld	se lève t dit : J'ai reçu un mandat impératif de la part de mes omettants ; puis-je outrepasser mon mandat sàns pQrter atteinte aux sentiments de probité qjui m'animent ?
125	7	1789-07-07	M. Biauzat	porte ensuite la parole ; il adopte lps principes de Mgr d'Autun, mais il en" tire des conséquences plus étendues.. II ne veut pas que lfon respecte les pouvoirs impératifs, même dans la main de ceux qui en sont les porteurs ; il veut qu'on les déclare nuls, et pour l'Assemblée et pour les mandataires. ! En conséquence, il propose d'ajouter l'amendement suivant : « Sans qu'il soit besoin que les députés aient recours à leurs commettants, l'Assemblée nationale autorise tous ses membres et leur enjoint d'opiner en leur âme et conscience, sauf à se conformer aux cas particuliers qui intéressent Leur province. » 11 appuie cet amendement par la lecture du serment que prononçaient autrefois les députés aux Etats généraux. Serment fait publiquement par les députés aux Etats généraux antérieurs. \Je promets et je jure devant Dieu, sur les saints Évangiles, de dire tout ce que je penserai en ma conscience être de Vhonnenr de Dieu, le bien de son Église, le service du Roi et le repos de l'Etat. On allait continuer cette intéressante dissertation, lorsque l'on annonce une députation de la ille de Nantes.
126	7	1789-07-07	M. Mellinet	, orateur de la députation. Nous sommes envoyés par la ville de Nantes pour vous supplier de recevoir dans ce sénat auguste de la nation, les sentiments d'admiration, de respect et de reconnaissance que la sagesse et la fermeté que vous avez manifestées nous inspirent. La ville de Nantes s'est assemblée, et il a été arrêté unanimement d'envoyer vers cette auguste Assemblée, pour la féliciter de l'énergie qu'elle a déployée dans les périls dont elle a été environnée. La cité de Nantes croit qu'il est de son devoir de manifester son intention, et elle s'empresse d'adhérer à l'arrêté du 17 juin, et à ceux qui ont suivi. Nous jurons sur l'autel de la patrie, en présence du juge des rois et de leurs sujets, d'employer nos biens, nos fortunes et notre vie même, à soutenir les principes que vous avez adoptés ; à défendre l'autorité royale contre l'autorité des aristocrates, à maintenir à jamais la couronne dans la maison des Rourbons, qui ne peut avoir d'ennemis que les ennemis de la patrie. Les citoyens de Nantes chargent leurs députés de proclamer leur reconnaissance pour un Roi qui a rendu à la nation un droit qu'elle avait perdu depuis longtemps, leur vénération pour une Assemblée dont le courage ne s'est pas laissé ébranler au milieu des pièges que- ne cessaient de lui tendre la cabale et l'intrigue, etc. lis lèvent les mains au ciel pour lui demander la prospérité de cet empire, le salut de la patrie et le bonheur de tous ceux à qui nous aurons dû le nôtre. Adresse des citoyens de Nantes à VAssembléenationale. « Les citoyens de ia ville de Nantes, transportés d'admiration pour la sagesse et la fermeté que les députés à l'Assemblée nationale viennent de déployer, ont arrêté d'une voix unanime d'envoyer vers cette Assemblée pour la féliciter sur l'énergie qu'elle a développée dans une occasion aussi importante pour le salut de l'Etat. « La cité de Nantes ayant eu l'avantage d'être une des premières villes qui ont élevé la voix pour réclamer les droits inaliénables des citoyens, se croit obligée de manifester de la manière la plus éclatante, son attachement aux principes dont l'Assemblée nationale vient de faire une profession si noble et si courageuse. Elle s'empresse donc d'adhérer à votre arrêté du 17 juin, et à tous ceux qui l'ont suivi. « Convaincue que l'intérêt du peuple français est-inséparable de celui de son souverain, et qu'il ne parviendra jamais à secouer le joug sous lequel il gémit depuis si longtemps, qu'en donnant la plus grande extension au pouvoir exécutif, tous les membres qu'un si pressant motif réunit dans ce moment, jurent sur l'autel de la pairie, en présence du juge redoudable des Rois et de leurs sujets, de maintenir l'autorité royale dans toute son intégrité, et de réprimer de toutes leurs forces les attentats de ceux qui auraient la hardiesse de vouloir la partager. « Remplie de reconnaissance pour cette longue suite de monarques qui ont fait des efforts pour rompre les fers forgés dans les siècles de barbarie, et rappeler l'homme à sa dignité naturelle ; pénétrée des vertus du prince bienfaisant qui a rendu à la nation ses anciennes Assemblées, et qui est persuadé que les droits du Trône et les propriétés des sujets reposent sur la même base; ils char- gent leurs députés de "proclamer l'hommage respectueux de leur fidélité inviolable pour la maison régnante, de leur amour pour le Roi citoyen que Dieu leur a donné dans sa bonté ; ils lèvent leurs mains vers le ciel, et profèrent le serment de sacrifier leur fortune, de verser jusqu'à la dernière goutte de leur sang pour maintenir le sceptre dans la maison de Bourbon, pour soutenir les décrets de cette auguste Assemblée, pour défendre enfin la liberté de la nation française, qui n'eut jamais pour ennemis que les ennemis mêmes des Rois : ils appellent la vengeance sur la tête coupable des méchants qui oseraient calomnier des sujets fidèles, lorsque ces mêmes sujets ont la noble confiance de mettre leurs droits sous la sauvegarde du Trône, et ne veulent être heureux que du bonheur de leur souverain. « Les citoyens de Nantes se font un devoir sacré de rendre témoignage au zèle, aux lumières et au dévouement patriotique de l'Assemblée nationale : si on semait des pièges autour d'elle, si on tentait de l'ébranler par la terreur des menaces, ou par la séduction de l'intrigue; elle détournera ses regards, elle apercevra derrière elle vingt-cinq millions de français, qui, les yeux attachés sur cette réunion solennelle, attendent en silence quel sera leur sort et celui de leur postérité. Alors son courage s'élevant à la hauteur du sacerdoce auguste dont la patrie l'a revêtue, elle ne verra plus que la majesté du premier peuple de l'univers ; elle ne pensera plus qu'aux bénédictions dont elle sera accueillie, lorsqu'elle reviendra au milieu de nous, proclamer notre liberté, et les bienfaits d'un monarque adoré, qui ne peut être égaré longtemps, et qui, jaloux de marcher sur les traces de Louis XII et de Henri IV, sent que fa véritable grandeur est de commander à une nation libre, sait que la loi, cette émanation de la sagesse divine, doit être respectée par les potentats eux-mêmes, s'ils connaissent leurs vrais intérêts. « Les citoyens de Nantes ne se pardonneraient pas d'oublier dans ces jours de sensibilité et d'é-panchement, le tribut de reconnaissance qu'ils doivent à ce prince patriote, qui toujours, ainsi que ses aïeux, s'est déclaré l'ami du peuple; à ces ministres saints qui ont quitté l'asile paisible des autels, pour venir dans le palais des Rois nous prêcher par leur exemple, une religion de paix et à cette brave noblesse si digne de nos respects, qui n'a jamais été plus grande à nos yeux, que lorsqu'elle s'est réunie aux représentants des communes, pour travailler a la régénération de l'empire français. Signé : Mellinet, Delacourt de la Vigne, coignaud et DrOUIN de perçay, députés des communes de la ville de Nantes.
127	7	1789-07-07	M. le Président	demande s'il faut faire mention du discours et de l'adresse dans le procès-verbal. Un grand nombre de voix : Oui, oui ! Plusieurs membres demandent que l'on fasse prendre séance à Messieurs de Nantes, Cette marque de déférence ne leur est pas accordée; ils se retirent au milieu des applaudissements publics. La discussion interrompue sur les mandats impératifs est reprise.
128	7	1789-07-07	M. de Lally-Tollendal.	Je me crois foréé de m'expliquer sur la motion qui vous est proposée. Je vous ai dévoilé mes sentiments. S'ils se corr battent, il faut que je me justifie ; s'ils se conc lient, je n'ai plus qu'à me renfermer dans le pltis profond silence ; moi qui m'y suis douloureusement condamné, et qui ai renoncé au droit honorable de décider dans cette auguste Assemblée. Si la motion de M. l'évêque d'Autun établit des principes hors de toute atteinte ; si elle ménage les scrupules, si elle sert à l'utilité et à rinstrud-tion publique, il faut vous hâter de l'accueillir, et il est difficile de ne pas lui reconnaître ce triple caractère. , Il s'agit de décider sur des protestations : quelle en est la cause? Ce sont les mandats impératifs. Que doit-on prononcer? Développons les principes. Chaque partie de société est sujette ; la souveraineté ne réside que dans le tout réuni ; je dis le tout, parceque le droit législatif n'appartient pas à la partie du tout ; je dis réuni, parce que la nation ne peut exercer le pouvoir législatif lorsqu'elle est divisée, et elle ne peut alors délibérer en commun. Cette délibération commune ne peut exister que par représentants; là où je vois les représentants de vingt-cinq millions d'hommes, là je vois le tout en qui réside la plénitude de la souveraineté ; et s'il se rencontrait une partie de ce tout qui voulût s'élever contre la nation, je ne vois qu'un sujet qui prétend être plus fort que le tout. Il n'est pas permis de protester, de réserver ; c'e§t un attentat à la puissance de la majorité. Lels principes qui s'élèvent contre les protestations sont les mêmes contre les mandats impératifs. Quelle harmonie pourrait-il exister? Quelle serait l'Assemblée où chaque membre arriverait armé d'une protestation ou d'un mandat qui m forcerait de combattre l'opinion générale ?.Sous le premier point de vue, la motion de M. l'évèqub d'Autun est dans tous les principes. En second lieu, elle calme la conscience ; elle pardonne au scrupule ; elle ne nous dit pas : vous n'avez pu prononcer tel ou tel serment ; elle noujs fait voir que nous avons eu tort de le prononcer, mais elle ne nous en délie pas. Enfin, Messieurs, j'ai dit que la motion renfermait un grand objet d'instruction publique. S'il .existe des mandats impératifs, c'est que les citor yens croyaient avoir le droit d'en donner. Les Assemblées nationales ont été suspendues pendant si longtemps ; les dernières même étaient si dénaturées ; il fallait remonter si haut pour découvrir des vérités politiques, que tout le mondje était dans l'erreur et que chacun croyait pouvoir s'arroger le droit de commander. Mais au surplus, Messieurs, j'oserai demander un léger amendement. L'Assemblée, par une coni descendance volontaire et patriotique, pourrait accorder un délai très-court et qui n'emportât strictement que le temps d'avoir de nouveaux pouvoirs à ceux qui sont porteurs de mandats impératifs. Par là vous écarteriez les plaintes injustes, vous préviendriez des protestations partielles, et cette conciliation, cette déférence me paraît précieuse. C'est dans cet esprit que j'inviterai ceux qui ont déposé des protestations sur ce bureau d'y subsj-tituer des déclarations. Qu'il serait beau de voir tous les membres d cette grande Assemblée agir et délibérer de con efêrly les uns avec des suffrages d'intention, les autres avec un suffrage effectif ! C'est alors que nous avancerions avec rapidité vers le bien général ; c'est alors que nous oublierions qu'il fut un temps où nous demeurâmes séparés. Mais maintenant que nous ne pouvons plus être livrés à l'erreur, profitons de ce moment pour assurer à jamais la tenue des Etats généraux, pour les faire agir, vivre et penser ausssi utilement pour l'Etat qipe pour notre gloire. Le discours de M. de Lally-Tolendal est suivi de ngs applaudissements. Plusieurs membres des trois ordres appuient la otion de M. l'évêque d'Autun, ou l'amendement M. de Lally-Tollendal.
129	7	1789-07-07	M. Barrère	. Je distingue le cas où un particulier donne des pouvoirs à un autre particulier sur les objets qui l'intéressent personnellement, diî celui où les Assemblées élémentaires donoent à des députés des pouvoirs qui doivent être exercés dans une Assemblée générale. Dans le premier cas, c'est le commettant qui est le légis-lateur, parce qu'il ne s'agit, dans son mandat, que de son intérêt personnel; il a le droit de soumettre à sa volonté celle de son mandataire. Dans le second cas, ce sont des particuliers non légis-lateursqui donnent à leurs députés le pouvoir d être membres d'une Assemblée législative et d'y opiner comme leurs commettants. Dans ce dernier cas, les commettants particuliers ne peuvent être législateurs, parce que ce n'est pas de leur intérêt particulier seulement que HAssemblée générale doit s'occuper, mais de l'intérêt général. Or, aucun des commettants particuliers ne peut être législateur en matière d'intérêt public. La puissance législative ne commence cju'au moment où l'Assemblée générale des représentants est formée. S'il en était autrement, il aurait suffi aux divers bailliages, aux différents ordres composant les sénéchaussées, d'envoyer des opinions écrites et de former un assemblage d'opinions mécaniques d'après des cahiers bizarres et souvent contradictoires, j Si l'on admettait le système des pouvoirs impératifs et limités, on empêcherait évidemment les résolu fions de l'Assemblée en reconnaissant un i}eto effrayant dans chacun des cent soixante-dix-sept bailliages du royaume, ou plutôt dans les duatre cent trente-une divisions des ordres qui ont envoyé des députés à cette Assemblée. ; D'après ces raisonnements, j'adopte l'opinion ae M. l'évêque d'Autun; mais j'en rejette la disposition qui tend à déclarer que l'engagement qui pourrait résulter des clauses impèratives entre îjm député èt ses commettants doit être prompte-inent levé par eux. Dès qu'on déclare nulles les clauses impèratives ffles mandats, quel besoin a-t-on de recourir aux éommettants? Ce n'est pas nous qui, en annulant les clauses impèratives, excéderons nos pouvoirs; çe sont eux qui ont excédé les leurs. C'est donc àu pouvoir constitué, devenu législatif, à remédier aux abus du pouvoir contituant, et à lui faire Connaître qu'il a entrepris sur la puissance légis-] ative de la nation, représentée par la collection de ses députés. Si quelque bailliage, ou seulement une partie, pouvait commander d'avance à l'opinion de l'As-isemblée nationale, il pourrait, par la même rai-non, en repousser les décrets après coup, sous prétexte qu'ils seraient contraires à son opinion mrticulière.
130	7	1789-07-07	M. l'abbé Sieyès	soutient qu'il n'y a pas lieu à délibérer, à moins que, par un effet de cette condescendance et de cette bonté dont l'Assemblée nationale a usé même envers ceux qui en avaient eu le moins de reconnaissance, elle ne leur permît de retirer leurs mandats impératifs.
131	7	1789-07-07	M. Desniontiers de Mérinville	, évêque de Dijon, est d'avis que l'Assemblée ne peut se constituer, attendu le grand nombre de protestations. Il se fait encore plusieurs motions qui sont différemment accueillies. M le comte deChamborsdéputé de la commune de Couserans, à remis ses pouvoirs qui ont été renvoyés au comité de vérification. Les pouvoirs de MM.Mourot, Roussillon, Pémar-tiri et d'Arnaudat, députés des communes de Béarn, qui avaient été remis au comité des vérifications, ont été rapportés, jugés valables, et admis. MM. les députés de Saint-Domingue ont remis sur le bureau une déclaration portant : Qu'obligés, d'après l'arrêté de la Chambre nationale du 4 de ce mois, de se réduire au nombre de six, quant à la voix délibérative, ils avaient observé dans cette réduction l'ordre des élections, de manière que chacune des provinces de Saint-Domingue eût deux représentants , Que par le résultat de cette opération, M. le chevalier de Cocherel et M. le marquis de Gouy d'Arcy étaient les représentants de la province de l'Ouest ; M. de Thebaudière, ancien procureur général, et M. l'Archevêque Thibaut, les représentants de la province du Nord; M. le marquis de Pérrigny et M. Gérard, les représentants de la province du Sud ; Que sur.ces six députés,il s'en trouvait quatre qui venaient d'arriver de Saint-Domingue; Qu'enfin les douze autres députés auxquels l'Assemblée nationale avait accordé droit de séance, étaient : Pour l'Ouest. Pour le Nord. Pour le Sud.. M. le comte de Gormand. M. le chevalier de Courejolles, M. le comte de Magallon. M. le chevalier Doujé. M. le comte de Reynaud. M. le marquis de Rouvray. M. le comte de Villeblanche. M. le comte de Noë. M. le Gardeur de Tilly. M. le chevalier de Marmé. M. de Fitz-Gerald Bodkin. M. Duval de Mouville.
132	7	1789-07-07	M. le Président	a levé la séance après l'avoir prorogée à demain, neuf heures du matin, et après avoir annoncé que toute discussion était terminée sur la motion relative aux mandats impératifs; qu'il ne restait plus qu'à recueillir les voix, et qu'on y procéderait demain à l'ouverture de la séance.
133	8	1789-07-08	M. le Président	s'excuse d'avoir ouvert la séance un peu plus tard qu'à l'heure ordinaire. L'Assemblée pour témoigner son respect applaudit vivement son président.
134	8	1789-07-08	M. de Lally-Tollendal	donne lecture du procès-verbal de la veille. Il s'élève un différent sur l'article concernant le refus du clergé de nommer quelques-uns de ses membres pour les joindre au bureau central. Le procès-verbal porte que le clergé ayant concouru au choix de ceux qui te composent, a déclaré qu'il s'en rapportait à ceux qu'ils avaient nommés ; que ce généreux refus a excité des applaudissements universels. Un curé se lève, et déclaré qu'il est faux que le clergé ait refusé de nommer des personnes de leur ordre qui auraient séance dans le bureau central. La majorité du clergé se lève contre la réclamation isolée du curé, et persiste dans son refus. Aussitôt un cri d'approbation part des communes. Cependant un autre curé veut demander la parole pour s'expliquer sur ce point : il approche du bureau ; mais les cris répétés à l'ordre ! à l'ordre! Je font retourner à sa place.
135	8	1789-07-08	M. de Lally-Tollendal	s'excuse sur ce qu'il avait inséré dans son, procès-verbal. Entouré de tout côtés par des mepihres du clergé, dit-il, j'ai cru transcrire la vérité telle qu'il m'avait semblé l'apercevoir. Ce nouveau débat se termine à l'honneur du clergé, qui persiste à refuser qu'on réforme le procès-verbal.
136	8	1789-07-08	M. Le Chapelier	demande la permission dl mettre sous les yeux de l'Assemblée une adressa de la ville de Rennes, ainsi que les malheurs de cette cité et son dévouement général. Un membre de la noblesse demande que l'on asf-sure d'abord à l'Assemblée de quelle manière elle est parvenue, pour savoir .quel degré d'autorité on peut y attacher.
137	8	1789-07-08	M. Le Chapelier	répond qu'une telle interj-pellation est mal fondée ; qu'un citoyen a le droit de présenter une adresse à cette Assemblée ; qu'^L plus forte raison on ne peut priver une grand? ville de ce droit dont joui un particulier. — L'un des secrétaires rend compte de pluf sieurs adresses envoyées à l'Assemblée nationale (1) Cette séance est incomplète au Moniteur. fardifférentes villes etcommunautés du royaume : Vannes, Saint-Brieuc,Lamballe, Dioan, Guérende, La Guerche, Montfort et Loudéac en Bretagne, Èlermont-Ferrand en Auvergne, Metz, Saint-Dié et ^ndresy. Ces différentes adresses, écrites dans le lême esprit, expriment rattachement le plus in-iolable pour la personne du Roi, la reconnaissance la plus vive pour l'Assemblée, et une ad-lésion formelle à ses décrets. — On reprend la discussion de la motion de Mgr évêque d'Aùtun, relativement aux mandats impératifs. Plusieurs membres avaient la parole; mais on 'emande que la discussion soit fermée.
138	8	1789-07-08	M. l'archevêque de Vienne,	président de 'Assemblée, prend la parole. Sans doute vous m'avez pas interdit à votre président d'interposer on avis à l'ouverture de votre délibération sur outes les motions qui ont été faites hier. Voici ce que j'ai conclu : 1° Que l'activité ne peut être suspendue par pes pouvoirs impératifs ; 2°. Qu'il est important de s'appliquer sur le hamp aux grands objets pour lesquels nous gommes appelés; 3° Que tous les membres de l'Assemblée sont pénétrés du désir, et reconnaissent l'importance de rendre l'Assemblée aussi nombreuse qu'elle doit l'être, aux termes de la convocation ; 4° Qu'il est nécessaire de statuer sur les pouvoirs impératifs. C'est dans cette idée que je vous propose la lecture de l'arrêté suivant : « L'Assemblée nationale, délibérant sur les déclarations,réserves, protestations jointes par différents membres du clergé et de la noblesse aux pouvoirs qu'ils ont remis sur le bureau ; « Déclare : 1° Qu'aucun de ces actes, en quelques termes qu'ils soient conçus, én quelques formes qu'ils soient rédigés, ne peut suspendre son activité ni arrêter ses travaux, et que toute opposition ou protestation contre l'autorité de l'Assemblée et la validité de ses décrets est nulle de .jpleiu droit ; i « 2° Qu'elle est disposée à recevoir, en quelque ijemps que ce puisse être de sa session, tous et hacun des membres que la rigueur des mandats urait forcés de se retirer et d'en demander 'autres, ou les nouveaux députés que les élec-eurs leur auraient substitués; 3° Elle se réserve de statuer sur les mandats ilmpératifs, lorsqu'elle s'occupera de la formation et de la constitution des Etats généraux.
139	8	1789-07-08	M. l'abbé Sieyès	propose qu'on déclare, sur coûtes les motions déjà faites, qu'il n'y a lieu à délibérer. Plusieurs membres demandent qu'on aille aux foix sur l'une des motions. On relit celle de ijtfgr l'évêque d'Autun, comme étant la première.
140	8	1789-07-08	M. le comte de Mirabeau.	Puisque M. l'abbé Sieyès a proposé de déclarer qu'il n'y a lieu à délibérer, avant de mettre aux voix aucune des motions principales, il faut prononcer qu'il y a |ieu ou qu'il n'y a pas lieu à délibérer.
141	8	1789-07-08	 M. l'abbé Sieyès.	Je demande la parole pour rappeler et motiver ma, motion. Mon avis a été et est encore que, sur cette matière, relativement à l'Assemblée, il n'y a pas même lieu à délibérer sur le fond. Les principes sur lesquels mon opinion est fondée ont déjà été consacrés par l'arrêté du 17 juin; mais j'ai exprimé en même temps, qu'à cause des circonstances, je croyais nécessaire, sinon de faire un arrêté nouveau, du moins de représenter les principes par une simple déclaration à peu* près dans les termes suivants : « L'Assemblée nationale, instruite par les déclarations de plusieurs de ses membres, que quelques bailliages ont tellement lié leurs députés par des mandats indiscrets, qu'ils pensent ne pouvoir prendre part à la délibération commune; et considérant que ces bailliages ont, par cette erreur, préjudicié à leurs propres intérêts, puisqu'ils se sont privés ainsi de leurs représentants directs à l'Assemblée; « Juge digne de sa sollicitude générale, d'inviter les bailliages à rendre à leurs députés la liberté nécessaire à. de vrais représentants de la nation. Au surplus, l'Assemblée déclare que la nation française étant toujours tout entière légitimement représentée par la pluralité de ses députés, ni les mandats impératifs, ni l'absence volontaire de quelques membres, ni des protestations delà minorité ne peuvent jamais ni arrêter son activité, ni altérer la liberté, ni atténuer la force de ses statuts, ni enfin restreindre les limites des lieux soumis à sa puissance législative, laquelle s'étend essentiellement sur toutes les parties de la nation et des possessions françaises. » Plusieurs membres demandent que l'on aille aux voix sur cette proposition. On lit un projet d'arrêté de M. Champion de Cicé, archevêque de Bordeaux, ainsi conçu : « L'Assemblée nationale déclare qu'aucun mandat impératif ne peut, en aucun cas, arrêter et suspendre l'activité de l'Assemblée, encore moins assurer la volonté de quelque bailliage contre la majorité des autres bailliages, sauf aux députés porteurs de ces pouvoirs à prendre telles mesures qu'ils jugeront convenables pour faire réformer de tels mandats, et qu'ils ne seront admis dans l'Assemblée, à moins qu'ils ne se soumettent d'avance à la majorité des suffrages. Il s'élève une rumeur générale dans l'Assemblée. Un député noble demande la parole. Il observe qu'en admettant la motion de Mgr l'évêque d'Autun, l'on anéantit à jamais la distinction des ordres. Il s'appesantit ensuite sur les droits, sur l'utilité, sur l'avantage de cette division.
142	8	1789-07-08	M. de Clermont-Tonnerre 	répond que cette motion ne porte nulle atteinte à la division constitutionnelle des ordres.
143	8	1789-07-08	M. de Clermont-Lodève	parle ensuite. Il entre dans un examen très-étendu, dont le résultat est qu'il n'y a pas lieu à délibérer.
144	8	1789-07-08	M. le comte de Mirabeau.	Malgré la reconnaissance que nous devons pour la quantité de choses que le préopinant vient de préjuger, et pour la mesure incommensurable de lumières qu'il a versées sur nous, je demande la liberté de déclarer..... L'orateur est interrompu par les murmures de la noblesse qui, mécontente du persifflage dirigé par un défenseur des communes contre un de ses membres, crie à l'ordre! Le clergé et les communes crient aux voix! Au milieu des clameurs , une voix demande lecture de la motion de M. l'abbé Sieyès. Enfin, après de longs débats sur la manière de poser la question, le président la pose en ces termes : Y a-t-il ou n'y a-t-il pas lieu à délibérer? On va aux voix par rappel successif de tous les 'députés des différents bailliages; et à la majorité de 700 voix contre 28, il est décidé qu'il n'y a pas lieu à délibérer. L'arrêté est conçu ainsi qu'il suit : « L'Assemblée nationale, regardant ses principes comme fixés à cet égard, et considérant que son activité ne peut être suspendue, ni la force de ses décrets affaiblie par des protestations ou par l'absence de quelques représentants, déclare qu'il n'y a lieu à délibérer. »
145	8	1789-07-08	M. le eomte de Mirabeau.	Avant de vous occuper de l'objet souverainement important que je vais vous soumettre, je dois rétracter le mot de propositions, que j'ai hasardé l'autre jour, relativement à une négociation américaine pour les subsistances. Je suis porteur d'une lettre de M. Jefferson, où il déclare qu'il n'a point fait de propositions à ce sujet, et même que, sur la réquisition du directeur général des finances, il prévint, il y a plusieurs mois, les Américains que la France ferait un excellent marché pour les grains et les farines. Il n'en est pas moins vrai que les intentions du gouvernement ont été très-mai suivies par la faute des sous-ordres, et qu'une profonde ignorance et le défaut de concert dans la distribution des primes ont privé la France des denrées américaines. Une multitude de faits du même genre qui sont parvenus à ma connaissance jetteront un grand jour soit sur le commerce des grains, soit sur la théorie de ce commerce, et démontreront toujours mieux combien l'Assemblée nationale doit se garder d'aucune déclaration législative à ce sujet, tant que cette grande question n'est pas profondément instruite. Ces faits et leurs conséquences seront l'objet d'un travail que je vous demanderai incessamment la permission de vous présenter. M. de Mirabeau dépose sur le bureau la lettre de M. Jefferson.
